Age,Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Default,Cred_length,Actual Status,Predicted Status,Probability of Default
29,128000,3,0.0,1,15000,9.63,0.12,0,9,1,0,0.05497857997050714
23,48000,3,1.0,5,4325,5.42,0.09,0,4,0,0,0.039299557893282676
29,103000,3,0.0,4,7500,16.77,0.07,1,7,1,1,0.7342779130414192
22,50000,3,1.0,1,11000,10.99,0.22,0,3,0,0,0.1018721606056067
23,73000,3,4.0,3,6000,12.53,0.08,0,4,0,0,0.07419375240110107
28,107364,0,12.0,0,8000,6.76,0.07,0,9,0,0,0.03562445569873036
26,59000,3,7.0,3,6000,16.49,0.1,0,2,1,0,0.4570314258053464
24,40000,0,6.0,5,10000,9.91,0.25,0,3,0,0,0.030704148110794197
25,67000,0,9.0,4,25000,10.91,0.37,0,3,1,0,0.12609062812021612
28,42200,0,5.0,5,13200,11.48,0.31,0,8,0,0,0.10858249729757322
23,43000,3,1.0,1,3000,8.49,0.07,0,4,0,0,0.07738369359529113
27,84996,3,12.0,4,10000,10.51,0.12,0,7,0,0,0.06081909506856928
42,55392,3,17.0,0,7000,15.95,0.13,1,15,1,1,0.6908613828377348
41,31000,3,0.0,2,9250,16.49,0.3,0,13,1,1,0.8379701164779358
27,63000,0,12.0,0,15500,14.65,0.25,0,5,0,1,0.5616378289567956
29,65000,0,9.0,4,6000,6.99,0.09,0,10,0,0,0.03796542931946442
43,86015,0,3.0,5,2200,10.99,0.03,0,16,0,0,0.03661242303653804
24,46704,3,2.0,4,9000,11.49,0.19,0,3,0,0,0.10389894281336462
27,38000,3,11.0,1,3200,12.42,0.08,0,5,0,0,0.11685753002183925
35,25200,3,0.0,4,7000,15.68,0.28,1,7,1,1,0.8150989924368627
24,83100,3,5.0,2,5000,16.35,0.06,0,3,0,0,0.35197716962162034
26,36000,3,4.0,3,11200,10.99,0.31,0,3,1,1,0.9294876225069314
34,150000,0,14.0,5,25000,16.7,0.17,1,6,0,0,0.21585213944656131
27,48000,3,0.0,3,10000,10.62,0.21,0,6,0,0,0.08408794198329646
41,42000,3,0.0,5,4000,13.43,0.1,0,14,0,0,0.09688421744328782
25,99600,0,1.0,2,12800,12.42,0.13,0,4,0,0,0.06328562576447343
23,59000,3,7.0,1,10000,10.99,0.17,1,3,0,0,0.19158085584523518
25,105000,0,1.0,4,15000,12.53,0.14,1,3,0,0,0.10031628846840505
25,57000,3,0.0,4,15000,13.85,0.26,1,2,0,0,0.194973189653412
24,69000,0,9.0,3,7200,7.88,0.1,0,2,0,0,0.04946822575932781
22,56324,3,2.0,1,12400,10.74,0.22,0,4,0,0,0.08289168946788582
25,35196,3,2.0,3,6000,14.54,0.17,0,3,1,1,0.6158570721934953
30,165000,0,3.0,1,5000,15.62,0.03,1,10,0,0,0.26458209386029
48,228000,0,0.0,2,25000,15.31,0.11,0,13,1,0,0.29839388696040225
24,60400,2,5.0,5,5500,8.0,0.09,0,2,0,0,0.01355620739422708
35,20000,3,1.0,3,5500,12.69,0.28,0,9,0,0,0.1707045932603986
27,120000,3,0.0,0,7200,7.29,0.06,0,10,0,0,0.04508657257238025
37,90000,3,21.0,5,10000,8.94,0.11,0,12,0,0,0.024341975242727635
31,76000,3,4.0,2,6000,7.49,0.08,0,5,0,0,0.05196746122680503
25,17400,3,0.0,1,3000,11.83,0.17,0,4,1,1,0.8750896334940137
24,35004,1,6.0,3,18225,9.63,0.52,0,3,1,0,0.21425123796002002
23,55000,2,5.0,1,11000,10.38,0.2,0,3,0,0,0.06085098535365952
31,42500,3,3.0,3,6500,7.29,0.15,0,10,0,0,0.06426193213437387
22,59000,0,5.0,3,6000,10.99,0.1,0,2,0,0,0.10794511972677592
27,86399,0,7.0,4,2250,10.99,0.03,0,6,0,0,0.061903964768039464
26,48000,2,10.0,5,15000,11.12,0.31,0,3,0,0,0.08355990502232176
30,98000,0,3.0,0,5200,16.49,0.05,0,6,1,1,0.7121480688852801
31,31000,2,0.0,4,12500,8.94,0.4,0,8,0,0,0.15633277088141445
23,124000,3,3.0,0,6800,6.03,0.05,0,2,0,0,0.04646383136730721
24,113000,3,4.0,0,12000,7.49,0.11,0,2,0,0,0.044897818718798596
43,62000,0,11.0,2,5000,7.88,0.08,0,14,0,0,0.046905592440670905
23,49400,3,0.0,1,20000,6.54,0.4,0,4,1,1,0.9485747911756497
24,50000,3,3.0,3,8000,12.42,0.16,0,2,0,0,0.09810046763114535
24,120000,0,1.0,1,25000,18.53,0.21,0,2,0,0,0.44036479170134185
28,31800,3,2.0,3,8500,16.07,0.27,0,10,1,1,0.8163197376012232
22,100000,0,6.0,1,10000,10.74,0.1,0,3,0,0,0.06140540304461256
22,42000,3,0.0,5,16000,16.0,0.38,0,3,1,1,0.9727306720447053
27,49304,0,2.0,3,10000,11.78,0.2,0,9,0,0,0.09653328633732298
25,41000,3,9.0,3,5000,11.71,0.12,0,2,0,0,0.10600649345538804
24,49639,3,8.0,3,10000,10.99,0.2,0,3,0,0,0.10278825125828096
28,77000,0,4.0,0,2600,11.71,0.03,0,5,0,0,0.07747630114138758
28,50500,3,3.0,2,5200,12.53,0.1,0,8,0,0,0.09697218992959873
31,39420,3,0.0,3,2500,15.27,0.06,1,8,0,1,0.6654414479470024
27,71352,0,3.0,5,9000,6.54,0.13,0,6,0,0,0.015092786238716278
30,132640,3,6.0,5,8000,13.57,0.06,0,5,0,0,0.07499034585918415
22,70000,0,4.0,5,13750,10.75,0.2,0,3,0,0,0.027380947090507868
27,75000,0,3.0,5,4000,11.49,0.05,0,7,0,0,0.0358252268895755
30,115000,0,3.0,0,20000,14.59,0.17,0,7,1,1,0.5635336757849242
28,11029,0,12.0,0,2150,10.78,0.19,1,6,1,1,0.8078604103585996
25,70000,3,5.0,2,6800,5.42,0.1,0,2,0,0,0.05228620398674704
25,123000,3,0.0,1,12000,9.63,0.1,0,2,0,0,0.04875096609834098
29,68500,3,4.0,5,10000,12.53,0.15,0,7,0,0,0.044762638316948114
30,74000,2,13.0,3,10500,10.74,0.14,0,8,0,0,0.04920380542123527
24,42000,2,1.0,5,7500,10.51,0.18,0,3,0,0,0.027344455950956106
28,66000,3,12.0,0,10000,15.7,0.15,0,5,1,1,0.6945016972754519
25,138000,2,9.0,3,21600,10.99,0.16,0,4,0,0,0.04933250333967675
30,28000,3,5.0,4,12000,14.22,0.43,0,8,1,1,0.9740474509191857
30,55000,0,3.0,0,12000,10.38,0.22,0,10,0,0,0.07615258831866818
23,57744,0,7.0,5,2500,10.37,0.04,0,4,0,0,0.032021050387042733
24,50000,3,3.0,3,3000,10.99,0.06,0,2,1,0,0.10131306064807014
22,50000,0,0.0,4,6250,7.88,0.13,0,2,0,0,0.05266938860894862
24,20400,3,3.0,5,7550,14.79,0.37,0,4,1,1,0.929456790943365
34,140000,0,17.0,5,12000,15.21,0.09,1,10,0,0,0.17457661948928824
25,150000,0,9.0,2,20000,8.88,0.13,0,4,0,0,0.04608960000555088
30,182004,0,2.0,4,7200,6.62,0.04,0,5,0,0,0.0324845419926593
29,20000,3,0.0,4,1000,10.65,0.05,0,10,0,0,0.15629847829455318
42,65000,2,6.0,5,22750,8.9,0.35,0,17,0,0,0.06438055289293085
36,25200,0,0.0,1,8700,12.23,0.35,1,14,1,0,0.3694945371078935
23,48000,3,2.0,0,5000,6.17,0.1,0,4,0,0,0.0655510064578012
46,54000,3,8.0,4,10000,11.71,0.19,0,15,1,0,0.10047247442482182
40,52000,3,2.0,1,15000,18.62,0.29,1,17,1,1,0.8258565567456764
32,12000,3,1.0,3,9325,8.38,0.78,0,6,1,1,0.9864710645435981
29,34000,3,4.0,3,5500,10.99,0.16,0,5,0,0,0.19708343404988146
22,33300,0,5.0,0,5325,14.59,0.16,0,4,1,1,0.5089483342635659
24,50400,3,8.0,0,1500,10.99,0.03,0,4,0,0,0.10124657488211017
25,128500,0,1.0,2,15000,12.53,0.12,1,3,0,0,0.126561037275533
26,64000,0,7.0,2,5000,6.62,0.08,0,2,0,0,0.04706858945850343
33,100000,0,0.0,0,24000,10.25,0.24,0,6,0,0,0.07330689489779874
23,43500,3,0.0,4,10450,13.57,0.24,0,3,0,0,0.12551565919259935
40,60000,0,1.0,2,3500,12.99,0.06,1,14,0,0,0.13956796147204664
23,45000,3,3.0,1,2000,10.99,0.04,0,3,0,0,0.09906363015426808
24,48000,0,4.0,3,4200,11.99,0.09,0,4,0,0,0.09953158710069174
29,52000,0,12.0,3,5000,5.42,0.1,0,7,0,0,0.057271817349420696
24,35000,0,6.0,5,8575,10.65,0.24,0,3,0,0,0.03821991337640397
25,185000,0,3.0,1,12000,5.79,0.06,0,3,0,0,0.03509379195940889
22,32500,3,0.0,3,12000,11.49,0.37,0,2,1,1,0.9795046851801549
31,34000,3,2.0,3,2400,12.21,0.07,0,5,0,0,0.2093842288906848
29,48712,0,13.0,5,11050,5.42,0.23,0,6,0,0,0.026133683114054604
25,40800,0,9.0,3,9700,9.63,0.24,0,4,0,0,0.08009494410036952
33,44000,3,2.0,3,9600,13.16,0.22,1,5,0,0,0.18594642230560113
26,300000,0,10.0,5,20000,7.88,0.07,0,4,0,0,0.015149194281646943
35,28080,3,3.0,0,9600,13.57,0.34,0,6,1,1,0.982208502870433
31,123000,3,2.0,5,7000,8.49,0.06,0,10,0,0,0.02482406889408516
39,50760,3,4.0,1,6725,16.45,0.13,0,11,0,0,0.3656187344802017
32,12000,3,2.0,3,3200,10.99,0.27,0,7,1,1,0.9063664712936322
29,72000,3,3.0,2,4000,18.79,0.06,0,6,0,0,0.37300952399567544
27,34928,3,1.0,2,11500,16.0,0.33,0,5,1,1,0.960693644827592
22,43000,0,0.0,4,6650,10.37,0.15,0,3,0,0,0.07175752071492525
28,14400,3,2.0,3,4000,13.11,0.28,1,8,1,1,0.8958870118494585
33,70000,0,0.0,0,3000,13.57,0.04,1,9,0,0,0.15845401283767704
31,42096,3,15.0,4,12500,11.11,0.3,0,5,0,0,0.12174710286178175
23,85500,3,1.0,1,17000,13.11,0.2,1,2,0,0,0.1491542590989544
29,82600,0,6.0,5,19450,9.91,0.24,0,10,0,0,0.022288185755411482
37,101644,3,13.0,5,14000,10.99,0.14,0,13,0,0,0.04044331759304895
36,9600,0,1.0,5,3250,11.49,0.34,0,15,1,1,0.9250060393052719
29,121722,0,8.0,0,7200,10.99,0.06,0,7,0,0,0.06951878224526625
27,24000,3,2.0,0,8000,7.29,0.33,0,7,1,1,0.943352349172772
24,62100,0,8.0,1,6000,12.53,0.1,0,2,0,0,0.08189297573475686
36,82000,3,12.0,2,18000,13.22,0.22,0,17,0,0,0.09753857894499436
25,113000,0,4.0,0,5000,14.54,0.04,1,2,1,1,0.5093088997747489
28,30000,3,4.0,5,3900,11.99,0.13,0,8,0,0,0.11204632126269912
24,36000,3,5.0,1,1200,11.49,0.03,0,2,0,0,0.11230880018468853
30,66000,0,0.0,0,11200,9.32,0.17,0,9,0,0,0.06169352077932798
34,42000,0,1.0,0,10000,14.65,0.24,0,6,0,0,0.4631946994341898
24,44000,3,1.0,3,6000,8.0,0.14,0,2,0,0,0.07674060547615923
23,21888,3,8.0,1,6600,11.11,0.3,0,2,0,0,0.16681147909333974
27,60000,3,5.0,5,4500,14.22,0.07,0,8,0,0,0.1318347813602774
26,31000,0,9.0,2,15000,7.9,0.48,0,4,1,0,0.16237615785407097
40,36000,2,4.0,1,2000,13.57,0.06,1,12,0,0,0.11049299654533185
40,52000,0,6.0,2,7000,14.65,0.13,0,14,1,0,0.2725315384474026
22,46000,3,3.0,0,8000,6.17,0.17,0,2,0,0,0.06822497347872668
25,75500,0,10.0,3,6000,14.74,0.07,1,4,1,0,0.296226768631287
31,47000,0,6.0,3,20000,13.49,0.43,0,5,0,0,0.2369407024683969
33,44000,0,6.0,0,4500,14.74,0.1,0,10,1,1,0.5300301200649767
21,50000,0,5.0,3,15000,6.54,0.3,0,4,0,0,0.07482755146202714
34,65000,0,8.0,5,13750,10.99,0.21,0,5,0,0,0.03766879549982171
25,60000,0,10.0,0,10000,11.49,0.17,0,2,0,0,0.08204153561136435
26,40000,3,0.0,3,1800,13.23,0.04,1,2,0,0,0.16758808397406974
49,76872,0,4.0,4,15000,14.84,0.2,1,11,0,0,0.2053517792293225
37,63000,3,1.0,0,3200,10.99,0.05,0,11,0,0,0.08723450406778673
22,75000,0,6.0,5,25000,14.96,0.33,1,3,0,0,0.33133061456915236
38,85000,0,15.0,5,15000,6.03,0.18,0,15,0,0,0.015072467762184379
43,45000,3,2.0,1,7000,12.99,0.16,0,14,0,0,0.10353346764696367
41,45600,3,18.0,3,5000,6.17,0.11,0,14,0,0,0.07423559465057095
23,96000,1,3.0,1,12000,10.99,0.13,1,2,0,0,0.15375667265913268
30,68803,3,3.0,3,2000,6.17,0.03,0,10,0,0,0.05922758146941077
24,51000,0,4.0,2,8500,8.94,0.17,0,3,0,0,0.07193165051600275
31,72000,0,15.0,3,1900,7.51,0.03,0,6,0,0,0.05021622269372231
27,120000,0,11.0,4,7000,6.76,0.06,0,5,0,0,0.033041617085447304
25,185000,3,6.0,5,15000,15.27,0.08,0,2,0,0,0.2565547166492767
33,35000,0,2.0,1,6000,5.42,0.17,0,10,0,0,0.05882905233237199
25,31200,0,9.0,0,6000,5.79,0.19,0,4,0,0,0.1034634121576812
26,24000,3,2.0,4,7000,12.99,0.29,0,3,0,0,0.18469599623859378
27,75288,0,12.0,3,18050,10.0,0.24,0,7,0,0,0.07029593303336172
32,22884,3,2.0,3,1200,13.22,0.05,0,7,0,0,0.17263804501536786
34,50000,0,11.0,5,4000,8.9,0.08,0,8,0,0,0.028603880776284257
24,50004,3,4.0,0,7200,12.84,0.14,1,3,0,0,0.17608363038907263
29,30996,3,0.0,0,18000,10.75,0.58,0,7,1,1,0.9751265070822884
21,40800,3,1.0,4,10400,9.32,0.25,0,3,0,0,0.07531788513925758
24,55152,0,8.0,1,16000,11.49,0.29,0,4,0,0,0.10415377124375663
26,108000,0,9.0,2,18300,10.99,0.17,0,3,0,0,0.06385415994558623
40,14400,3,0.0,3,1000,9.25,0.07,0,11,0,0,0.3175184235496716
21,38000,0,5.0,1,7000,13.49,0.18,1,3,0,0,0.1976302410143849
28,83135,0,3.0,1,8000,13.99,0.1,1,10,0,0,0.15097969000502284
23,23000,3,2.0,1,8875,8.9,0.39,0,2,1,1,0.9667801204247585
26,99000,0,9.0,3,20000,14.22,0.2,0,4,0,0,0.14601461291706014
31,30372,3,2.0,4,20200,14.74,0.67,0,8,1,1,0.976115705649254
24,125000,0,2.0,4,15000,7.66,0.12,0,3,0,0,0.036657973456898946
21,25000,3,0.0,1,8125,7.9,0.33,0,3,1,1,0.9435984845597619
33,120999,0,7.0,2,15200,13.61,0.13,1,5,0,0,0.1364173647611111
27,100000,0,11.0,0,7600,6.03,0.08,0,9,0,0,0.03653911556141356
22,64000,0,5.0,3,2000,9.32,0.03,0,4,0,0,0.06939876789512253
25,55000,3,7.0,2,8500,14.22,0.15,1,3,0,0,0.21208754530826796
30,125000,0,14.0,5,7000,10.99,0.06,0,7,0,0,0.028124852077564086
29,40000,3,0.0,0,3600,12.23,0.09,1,7,0,0,0.1791045590693276
24,98000,0,8.0,4,6500,11.11,0.07,0,3,0,0,0.05722674771928284
25,35000,3,9.0,5,4800,11.14,0.14,0,2,0,0,0.07232406101667674
42,150000,0,0.0,2,16000,8.49,0.11,0,12,0,0,0.04329041233433201
31,90000,3,12.0,1,18000,12.42,0.2,0,8,0,0,0.08454633081297165
23,60000,3,0.0,0,15000,11.11,0.25,0,2,0,0,0.11908561076656411
25,13440,3,3.0,3,6000,7.49,0.45,0,3,1,1,0.9875748473920063
24,85850,0,8.0,3,20000,10.99,0.2,1,4,1,0,0.2411830052691023
37,186000,2,7.0,5,3000,6.39,0.02,0,13,0,0,0.010271307505749885
21,45000,0,5.0,1,18000,7.88,0.4,0,4,0,0,0.1920799745507514
23,14400,2,7.0,0,3000,14.72,0.21,1,2,1,1,0.6883132933517223
27,108000,0,6.0,3,10000,6.54,0.09,0,8,0,0,0.036330249803180927
31,12000,3,2.0,1,2400,11.71,0.2,0,10,1,1,0.8533845913690411
29,38400,0,0.0,3,14000,14.27,0.36,1,8,0,0,0.3842667129100656
29,30000,0,2.0,2,8000,12.84,0.27,0,8,0,0,0.17132817904500888
34,30000,3,5.0,2,3600,6.92,0.12,0,6,1,0,0.18878971121682933
21,68000,3,3.0,4,3000,11.78,0.04,0,2,0,0,0.08172565872320459
24,53000,3,0.0,1,6000,11.49,0.11,0,2,0,0,0.09201050809605794
26,43000,3,8.0,3,7000,7.29,0.16,0,4,0,0,0.06969068309790295
31,53000,0,8.0,1,3000,15.23,0.06,0,5,0,0,0.2888414091722225
25,47412,0,0.0,1,6500,8.59,0.14,0,3,0,0,0.06328841622522914
33,90000,0,0.0,2,8000,12.53,0.09,0,7,0,0,0.06810570323336909
25,146990,0,0.0,5,28000,10.99,0.19,0,3,0,0,0.04562862221262143
35,273700,0,8.0,3,25000,14.59,0.08,0,6,1,0,0.26812927926525193
25,44000,0,9.0,0,15000,10.99,0.34,1,2,1,0,0.32514848837625077
22,54000,0,4.0,1,5000,15.62,0.09,0,2,0,0,0.3771333152395584
26,44000,3,0.0,2,7500,16.4,0.17,0,3,1,1,0.7824963718302077
24,40000,3,8.0,3,4500,12.84,0.11,0,3,0,0,0.11248552383218514
22,50000,3,6.0,0,18250,16.7,0.36,1,3,1,1,0.9927523143068351
22,38004,3,2.0,0,8000,11.36,0.21,0,3,0,0,0.1206895584139354
28,112200,3,11.0,0,7000,11.66,0.06,1,7,0,0,0.1202204224312403
26,36903,3,3.0,0,8000,12.21,0.22,0,2,0,0,0.12145369027109677
28,68553,0,1.0,2,15000,13.85,0.22,1,10,0,0,0.21815275919742894
23,25000,3,8.0,1,5000,10.62,0.2,0,3,0,0,0.1536730509041627
29,105500,3,4.0,4,8000,7.49,0.08,0,7,0,0,0.04583923815038738
21,30000,3,0.0,5,3500,10.99,0.12,0,4,0,0,0.12895576365535893
33,101000,0,8.0,2,5000,7.49,0.05,0,7,0,0,0.037577661192085755
25,38000,0,9.0,2,5400,8.9,0.14,0,2,0,0,0.08117165255748607
22,55000,3,6.0,5,6000,14.27,0.11,0,3,0,0,0.15318041842270433
23,96000,2,8.0,3,8000,13.49,0.08,0,3,0,0,0.05543065179978672
28,285000,0,4.0,4,25000,16.32,0.09,0,6,0,0,0.24230946458980548
24,65000,2,6.0,1,3500,6.76,0.05,0,4,0,0,0.031169435339071475
23,150000,0,8.0,0,24000,9.76,0.16,0,4,0,0,0.057644586362279544
33,62800,3,3.0,4,16000,13.11,0.25,1,5,0,0,0.16022765722625432
23,82000,0,5.0,4,5000,16.77,0.06,1,3,0,0,0.2034491943833684
23,60000,3,4.0,5,3600,7.9,0.06,0,2,0,0,0.02663288395651555
22,24000,3,6.0,0,7125,9.67,0.3,0,3,0,0,0.16575105852862268
27,31200,2,0.0,2,14000,18.09,0.45,1,9,0,1,0.5749447823829498
57,53000,0,1.0,4,5800,13.16,0.11,0,30,0,0,0.12119234737514932
36,80000,3,0.0,4,10000,13.61,0.13,0,14,0,0,0.07203238897450999
32,42000,3,13.0,4,12000,7.51,0.29,0,8,0,0,0.0731908287648003
23,34000,0,7.0,0,19000,11.48,0.56,0,4,0,0,0.19414274460534003
25,23460,3,5.0,3,7000,10.99,0.3,0,2,0,0,0.1560343881661928
26,30000,2,0.0,4,5000,10.38,0.17,0,4,0,0,0.09851902790736687
24,55000,0,8.0,5,5500,8.59,0.1,0,3,0,0,0.023304011679471423
51,16800,2,3.0,4,1000,11.11,0.06,0,22,0,0,0.3185324951549011
31,78000,0,1.0,2,20000,14.26,0.26,0,9,1,0,0.15776196004223225
22,66000,0,6.0,1,15000,11.72,0.23,1,2,0,0,0.2152053528486649
23,80196,2,2.0,4,30000,9.91,0.37,0,3,0,0,0.10218637972049287
32,29000,3,0.0,1,8000,18.25,0.28,0,6,1,1,0.8282427195269417
28,75000,3,13.0,2,20000,13.16,0.27,0,9,0,0,0.11757623464267697
21,47664,3,5.0,0,4800,7.9,0.1,0,2,0,0,0.07268571554576178
48,16800,2,0.0,2,3300,10.99,0.2,0,14,1,1,0.8864517436146246
41,42600,3,0.0,5,10000,15.62,0.23,1,12,1,1,0.787417329831839
28,66000,0,2.0,5,6500,5.79,0.1,0,9,0,0,0.015640005587841403
26,30000,3,2.0,1,1000,9.63,0.03,0,3,0,0,0.1809442856459022
22,37392,3,1.0,1,12000,10.62,0.32,0,2,1,1,0.9083017325474811
22,64000,3,5.0,0,6600,8.9,0.1,0,4,0,0,0.056009111967805086
25,100000,0,9.0,1,15000,7.88,0.15,0,2,0,0,0.039410876586033525
28,27840,3,5.0,4,4750,13.57,0.17,0,5,0,0,0.18971066916809134
21,31970,3,2.0,5,4650,9.32,0.15,0,2,0,0,0.10860206227989166
32,60000,3,16.0,3,5000,7.29,0.08,0,9,0,0,0.05833109354556271
24,45000,3,4.0,5,3000,9.32,0.07,0,2,0,0,0.037709755167447866
28,95000,0,5.0,4,5000,7.88,0.05,0,7,0,0,0.03958165228058463
21,65000,3,5.0,4,16000,9.91,0.25,0,3,0,0,0.07788786043791557
36,37200,3,5.0,1,11000,12.73,0.3,0,12,0,0,0.12660365694862252
23,24000,0,5.0,3,1375,11.11,0.06,0,4,1,0,0.1368563971616882
32,72000,3,5.0,5,6000,8.49,0.08,0,10,0,0,0.021797576873012578
31,73000,0,8.0,1,6800,7.74,0.09,0,8,0,0,0.043636277377352324
26,24000,3,3.0,1,5400,11.49,0.23,0,3,0,0,0.15850499418748584
26,110000,0,2.0,5,4500,14.84,0.04,0,4,0,0,0.15620380388874783
38,170000,3,0.0,5,5500,10.99,0.03,0,13,0,0,0.044446278010758504
27,65000,0,5.0,5,13225,12.69,0.2,0,6,0,0,0.03837743929076452
25,22000,0,9.0,1,5875,6.62,0.27,0,2,1,0,0.10478035685269477
24,24000,3,0.0,5,7000,15.62,0.29,0,4,1,1,0.8324449464246214
22,50250,3,6.0,5,3500,7.14,0.07,0,4,0,0,0.03288722264840279
31,28800,3,1.0,5,5000,9.25,0.17,0,7,0,0,0.08291019257274126
22,52000,0,6.0,5,12000,6.62,0.23,0,3,0,0,0.025099209006220334
33,42000,3,8.0,3,2000,10.99,0.05,1,9,0,0,0.18181675706725325
22,78000,3,7.0,4,3000,6.99,0.04,0,4,0,0,0.05643360573776935
35,42000,3,7.0,3,1000,11.12,0.02,0,5,0,0,0.10216572815215068
29,50000,3,4.0,5,5050,12.73,0.1,1,7,0,0,0.132462436091568
25,70000,0,3.0,3,8000,6.99,0.11,0,4,0,0,0.04295253640991272
24,35000,3,1.0,0,12000,6.54,0.34,0,2,1,1,0.9219600580612125
22,29004,3,0.0,2,1200,15.7,0.04,1,4,1,1,0.8787473606306823
22,15000,3,0.0,5,5000,10.99,0.33,1,4,1,1,0.984682737913719
22,90000,3,2.0,4,7000,8.88,0.08,0,3,0,0,0.050491052066764644
27,98000,0,11.0,5,17000,8.88,0.17,0,9,0,0,0.016964363338003517
21,33600,3,2.0,3,12000,11.12,0.36,0,3,1,1,0.9703023956450626
22,50000,3,2.0,5,7000,7.66,0.14,0,3,0,0,0.036962612562927676
24,70000,3,8.0,5,4000,13.49,0.06,1,4,0,0,0.11920294661475497
27,35000,2,2.0,1,14000,7.49,0.4,0,8,0,0,0.14713761195731442
29,50700,3,5.0,2,12000,12.42,0.24,0,6,0,0,0.10489638761520105
27,31000,3,0.0,3,4000,10.74,0.13,0,7,0,0,0.15030065136483997
26,44000,3,5.0,3,4600,13.99,0.1,0,3,1,0,0.17040752426272285
24,75000,0,7.0,4,15000,11.58,0.2,0,3,0,0,0.07152157418647385
25,77700,3,2.0,2,14000,10.99,0.18,0,2,0,0,0.09048564130089548
39,44531,3,0.0,0,15000,12.53,0.34,0,13,1,1,0.9521234582148724
25,36000,0,3.0,4,5300,7.49,0.15,0,3,0,0,0.058068653649143875
37,55200,3,9.0,3,12000,11.71,0.22,0,15,0,0,0.09419427782803791
23,58000,3,2.0,0,10000,7.88,0.17,0,2,0,0,0.06155075190042993
25,50000,0,9.0,4,12000,10.99,0.24,0,2,0,0,0.08578334521553517
35,70360,3,8.0,1,10000,6.62,0.14,0,5,0,0,0.04682573001270395
31,93900,0,13.0,5,24000,16.08,0.26,1,6,1,0,0.20644991286594622
34,90000,0,19.0,5,5000,13.61,0.06,1,8,0,0,0.09118751875502154
25,30000,2,9.0,5,10000,10.99,0.33,0,2,0,0,0.12297309951073906
31,50000,0,0.0,3,18225,10.99,0.36,0,10,0,0,0.17067950518533404
28,53000,0,12.0,1,5000,7.14,0.09,0,10,1,0,0.05502507011611448
27,60000,0,8.0,4,5000,9.63,0.08,0,6,0,0,0.06124870079839072
26,49992,0,10.0,0,6000,10.99,0.12,0,2,0,0,0.09395303931515248
23,92500,3,6.0,5,2500,10.74,0.03,0,3,0,0,0.03984477614225054
22,65000,0,6.0,1,12800,5.99,0.2,0,4,0,0,0.04637471982324688
23,60000,3,2.0,5,9000,10.99,0.15,0,4,0,0,0.05015548367120849
44,73500,2,2.0,5,20000,12.18,0.27,0,17,0,0,0.031425079178299724
26,85000,0,0.0,5,20000,10.37,0.24,0,2,0,0,0.035152180091965836
24,155000,0,5.0,4,12000,7.49,0.08,0,4,0,0,0.035280203048703246
26,43680,3,5.0,3,5000,10.65,0.11,0,4,0,0,0.09484583139013956
41,108800,0,2.0,3,15000,17.88,0.12,0,16,1,1,0.5122552868946194
27,56000,0,0.0,1,25000,13.55,0.45,0,8,1,0,0.21336749198892566
29,30000,3,2.0,1,6400,12.87,0.21,0,5,0,0,0.2074057947596904
32,40704,0,9.0,2,10000,9.63,0.25,0,7,0,0,0.07823002949568648
30,95000,0,0.0,0,4000,7.14,0.04,0,10,0,0,0.03744772147986532
23,92500,0,5.0,1,2500,10.99,0.03,0,2,0,0,0.07064310173596416
25,36000,3,1.0,3,6600,11.49,0.18,0,4,0,0,0.12203124873716552
22,57000,3,6.0,1,22000,9.63,0.39,0,3,1,1,0.9381762466961614
23,28800,3,0.0,1,5000,11.49,0.17,0,2,0,0,0.18033090384469744
37,63000,3,2.0,0,11000,10.99,0.17,0,16,0,0,0.08111772322710262
33,40000,3,17.0,1,11175,14.96,0.28,1,5,0,0,0.42312625353407485
25,52000,0,8.0,1,3900,10.99,0.07,1,4,0,0,0.1756515777155603
27,75000,3,2.0,5,14000,9.63,0.19,0,7,0,0,0.040327685054748805
27,37000,3,6.0,3,9000,8.94,0.24,0,7,0,0,0.09035003573475674
30,91000,0,14.0,5,13600,12.42,0.15,0,7,0,0,0.027503133331644055
23,30000,3,3.0,0,10000,7.49,0.33,0,2,1,1,0.9697904758020311
25,30000,0,5.0,1,3600,12.42,0.12,0,4,0,0,0.13737328816293695
29,64000,3,3.0,0,15000,15.27,0.23,0,10,1,1,0.6239073558035703
29,24000,2,3.0,4,7200,7.51,0.3,0,6,0,0,0.07282202513030774
23,55000,0,5.0,3,8000,13.85,0.15,1,2,0,0,0.1913934922047666
27,32000,3,1.0,0,5800,7.49,0.18,0,5,0,0,0.16148671437168363
23,52692,3,4.0,3,3500,12.23,0.07,1,4,0,0,0.15644222415498243
26,70000,0,1.0,5,25000,10.99,0.36,0,4,0,0,0.11544371279229815
36,28000,0,1.0,5,3075,15.62,0.11,1,12,1,0,0.39282391794313937
26,50000,3,1.0,2,10000,6.91,0.2,0,2,0,0,0.07313828791862874
25,153000,0,9.0,1,7500,11.71,0.05,0,3,0,0,0.06767120913360919
24,42000,0,3.0,1,8675,7.51,0.21,0,4,0,0,0.06441550360001375
25,60000,0,5.0,5,3000,14.59,0.05,1,4,0,0,0.18842175969823047
24,74000,3,7.0,1,8000,15.62,0.11,1,2,0,0,0.33871310369642166
